feature1, feature2, feature3, feature4
60.03532897892024,128.4518947398092,2.8363636955134264,65.69063790304833
53.61636025047634,96.31917825995694,0.028996159441608552,57.09308379897566
43.54880245394876,88.69395753463766,0.2467607844799521,26.067360567367416
53.61395605508414,86.65728355561716,0.09418875390504106,25.046408366899847
65.38036566465969,87.76284572551843,0.08316290383458486,62.0581478875472
49.64173960890049,98.84347435878844,3.868406067231317,24.36578038185161
65.64643655814007,105.11727962224965,2.4324812234013766,69.31160355742136
23.802548959102555,104.15036198995028,1.2855691888257847,62.374533629389774
58.21902504375224,112.40774873554035,0.2059138368956265,24.880926838513986
50.870470682381715,100.1950283781686,1.3530359315944664,25.090262845111514
47.009926495341325,121.80301115735975,1.2829006641887424,79.19837471007052
50.91760776535502,96.03014750143066,0.38038942560044997,42.45624774536722
30.124310853991073,140.8025374988443,1.1377982626046477,42.23852882401346
47.80328112162488,109.3850102164751,1.0166732291664138,68.76797403545015
53.57112571511746,87.14263665375576,1.913444865826269,76.83491464303152
64.77894044741517,83.93661252908332,2.016229072081824,79.16006382937226
44.81729781726352,107.23708622864778,0.09272464804106946,65.2026911155365
41.91506397106812,96.64805822011223,0.938768009310123,42.57557513185495
44.982429564154636,110.71000741138138,1.966249989565457,25.010043001920124
59.15402117702074,107.09856436860318,1.3988789052155794,66.6288149556462
53.287511096596845,98.9075663101469,3.8826989063508774,53.504254984148304
44.70239796232961,87.29809422897392,2.1499495281099956,45.453320554818575
55.13267433113356,77.27729162971204,0.35570573753461465,74.38126310568416
50.9707754934804,93.30227571899468,0.14636487251248168,26.67184893836908
59.68644990532889,112.84598191485209,2.056788294217782,49.55750625745155
42.979469061226474,103.21140616195306,0.05373814533478886,20.681218686045145
46.723378534022316,81.31391831932018,1.7626947556145813,48.11963851964758
46.078918468678424,102.59771388776772,5.634510910774304,23.378196540910242
35.364850518678814,105.77976069593255,1.713564891155089,27.129074976084315
52.96120277064576,86.742138456983,0.9826013844478145,27.05157480662629
52.610552721798896,102.30587658918292,2.061654315689964,58.95261812696381
50.05113456642461,100.87313077669,1.2259119481021825,64.7626927559254
47.65412866624853,82.85544553254066,1.5776287211526403,55.00212590582958
